import time: self [us] | cumulative | imported package
import time:        44 |         44 |                         lark_oapi.api.acs.v1.model.p2_acs_user_updated_v1
import time:       262 |       2973 |                       lark_oapi.api.acs.v1.model
import time:        71 |       3043 |                     lark_oapi.api.acs.v1
import time:        52 |       3095 |                   lark_oapi.api.acs
import time:       182 |        182 |                         lark_oapi.api.attendance.v1.model.clock_in_abnormal_settings
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.anti_cheat_config
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.anti_cheat_punch
import time:        55 |         55 |                         lark_oapi.api.attendance.v1.model.approval_daily_detail
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.approval_info
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.archive_field
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.archive_field_data
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.archive_report_data
import time:        51 |         51 |                           lark_oapi.api.attendance.v1.model.i18n_map
import time:        77 |        128 |                         lark_oapi.api.attendance.v1.model.archive_report_meta
import time:        50 |         50 |                           lark_oapi.api.attendance.v1.model.coordinate
import time:        66 |        116 |                         lark_oapi.api.attendance.v1.model.area
import time:        55 |         55 |                         lark_oapi.api.attendance.v1.model.arrange_shift_group
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.child_field
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.child_item
import time:        45 |         45 |                             lark_oapi.api.attendance.v1.model.out_time
import time:        51 |         96 |                           lark_oapi.api.attendance.v1.model.out_record
import time:        60 |        155 |                         lark_oapi.api.attendance.v1.model.create_bpm_out_record
import time:        47 |         47 |                           lark_oapi.api.attendance.v1.model.remedy_record
import time:        57 |        103 |                         lark_oapi.api.attendance.v1.model.create_bpm_remedy_records
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.department_id
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.duration_item
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.export_archive_user_record_req
import time:        72 |         72 |                         lark_oapi.api.attendance.v1.model.field
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.file
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.filter_item
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.flexible_rule
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.free_clock_setting
import time:        56 |         56 |                         lark_oapi.api.attendance.v1.model.free_punch_cfg
import time:        46 |         46 |                           lark_oapi.api.attendance.v1.model.machine
import time:        59 |         59 |                           lark_oapi.api.attendance.v1.model.location
import time:        46 |         46 |                           lark_oapi.api.attendance.v1.model.punch_special_date_shift
import time:        47 |         47 |                           lark_oapi.api.attendance.v1.model.member_status_change
import time:        72 |         72 |                           lark_oapi.api.attendance.v1.model.leave_need_punch_cfg
import time:        52 |         52 |                               lark_oapi.api.attendance.v1.model.scope_value
import time:        59 |        110 |                             lark_oapi.api.attendance.v1.model.scope_group
import time:        54 |        164 |                           lark_oapi.api.attendance.v1.model.punch_member
import time:        53 |         53 |                           lark_oapi.api.attendance.v1.model.overtime_clock_cfg
import time:       137 |        621 |                         lark_oapi.api.attendance.v1.model.group
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.group_meta
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.i18n_names
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.i18n_resource
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.item
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.lang_text
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.late_off_late_on_rule
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.late_off_late_on_setting
import time:        82 |         82 |                         lark_oapi.api.attendance.v1.model.leave_accrual_record
import time:        58 |         58 |                         lark_oapi.api.attendance.v1.model.leave_employ_expire_record
import time:        79 |         79 |                         lark_oapi.api.attendance.v1.model.location_info
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.location_info_event
import time:        50 |         50 |                           lark_oapi.api.attendance.v1.model.user_id
import time:        45 |         45 |                           lark_oapi.api.attendance.v1.model.wifi_info_event
import time:        45 |         45 |                           lark_oapi.api.attendance.v1.model.scan_wifi_info
import time:        74 |        213 |                         lark_oapi.api.attendance.v1.model.location_record
import time:        44 |         44 |                           lark_oapi.api.attendance.v1.model.wifi_info
import time:        56 |         99 |                         lark_oapi.api.attendance.v1.model.location_setting
import time:        54 |         54 |                         lark_oapi.api.attendance.v1.model.normal_leave_balance
import time:        73 |         73 |                         lark_oapi.api.attendance.v1.model.normal_leave_type
import time:        50 |         50 |                           lark_oapi.api.attendance.v1.model.user_sub_type_account
import time:        66 |        116 |                         lark_oapi.api.attendance.v1.model.normal_leave_user_account
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.normal_leave_user_first_work_time
import time:        44 |         44 |                           lark_oapi.api.attendance.v1.model.overtime_time_range
import time:        50 |         94 |                         lark_oapi.api.attendance.v1.model.open_apply_time_range
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.overtime_apply_detail
import time:        60 |         60 |                         lark_oapi.api.attendance.v1.model.overtime_approval
import time:        54 |         54 |                         lark_oapi.api.attendance.v1.model.overtime_detail
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.overtime_rule
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.punch_time_rule
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.punch_time_simple_rule
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.region_place
import time:        56 |         56 |                           lark_oapi.api.attendance.v1.model.report_value
import time:       342 |        398 |                         lark_oapi.api.attendance.v1.model.report_data
import time:        56 |         56 |                         lark_oapi.api.attendance.v1.model.report_field
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.report_row
import time:        43 |         43 |                         lark_oapi.api.attendance.v1.model.rest_rule
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.rest_time_flexible_config
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.schedule
import time:        54 |         54 |                           lark_oapi.api.attendance.v1.model.shift_middle_time_rule
import time:        47 |         47 |                           lark_oapi.api.attendance.v1.model.shift_attendance_time_config
import time:        90 |        190 |                         lark_oapi.api.attendance.v1.model.shift
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.shift_group_user
import time:        54 |         54 |                         lark_oapi.api.attendance.v1.model.statistics_field
import time:        55 |         55 |                         lark_oapi.api.attendance.v1.model.status_change
import time:        55 |         55 |                           lark_oapi.api.attendance.v1.model.user_flow
import time:        74 |        129 |                         lark_oapi.api.attendance.v1.model.task_result
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.time_range
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.time_range_list
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.user_allowed_remedy
import time:        55 |         55 |                           lark_oapi.api.attendance.v1.model.user_out
import time:        58 |         58 |                           lark_oapi.api.attendance.v1.model.user_leave
import time:        54 |         54 |                           lark_oapi.api.attendance.v1.model.user_overtime_work
import time:        85 |         85 |                           lark_oapi.api.attendance.v1.model.user_trip
import time:        80 |        331 |                         lark_oapi.api.attendance.v1.model.user_approval
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.user_arrange_shift_group
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.user_base
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.user_daily_shift
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.user_normal_leave_type
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.user_setting
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.user_shift_groups_list
import time:        45 |         45 |                             lark_oapi.api.attendance.v1.model.user_stats_data_feature
import time:        48 |         48 |                             lark_oapi.api.attendance.v1.model.user_stats_data_duration
import time:        60 |        151 |                           lark_oapi.api.attendance.v1.model.user_stats_data_cell
import time:        56 |        207 |                         lark_oapi.api.attendance.v1.model.user_stats_data
import time:        60 |         60 |                         lark_oapi.api.attendance.v1.model.user_stats_field
import time:        73 |         73 |                         lark_oapi.api.attendance.v1.model.user_stats_view
import time:        59 |         59 |                         lark_oapi.api.attendance.v1.model.user_task
import time:        59 |         59 |                         lark_oapi.api.attendance.v1.model.user_task_remedy
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.user_tmp_daily_shift
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.work_time
import time:        59 |         59 |                         lark_oapi.api.attendance.v1.model.work_time_apply_data
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.process_approval_info_request_body
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.process_approval_info_request
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.del_report_archive_rule_request_body
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.del_report_archive_rule_request
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.list_archive_rule_request
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.upload_report_archive_rule_request_body
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.upload_report_archive_rule_request
import time:        74 |         74 |                         lark_oapi.api.attendance.v1.model.user_stats_fields_query_archive_rule_request_body
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.user_stats_fields_query_archive_rule_request
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.download_file_request
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.upload_file_request_body
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.upload_file_request
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.create_group_request_body
import time:        56 |         56 |                         lark_oapi.api.attendance.v1.model.create_group_request
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.delete_group_request
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.get_group_request
import time:        54 |         54 |                         lark_oapi.api.attendance.v1.model.list_group_request
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.list_user_group_request
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.search_group_request_body
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.search_group_request
import time:        59 |         59 |                         lark_oapi.api.attendance.v1.model.patch_leave_accrual_record_request_body
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.patch_leave_accrual_record_request
import time:        69 |         69 |                         lark_oapi.api.attendance.v1.model.get_leave_employ_expire_record_request_body
import time:        55 |         55 |                         lark_oapi.api.attendance.v1.model.get_leave_employ_expire_record_request
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.create_shift_request
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.delete_shift_request
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.get_shift_request
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.list_shift_request
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.query_shift_request
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.create_user_approval_request_body
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.create_user_approval_request
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.query_user_approval_request_body
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.query_user_approval_request
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.batch_create_user_daily_shift_request_body
import time:        56 |         56 |                         lark_oapi.api.attendance.v1.model.batch_create_user_daily_shift_request
import time:        54 |         54 |                         lark_oapi.api.attendance.v1.model.batch_create_temp_user_daily_shift_request_body
import time:        69 |         69 |                         lark_oapi.api.attendance.v1.model.batch_create_temp_user_daily_shift_request
import time:        55 |         55 |                         lark_oapi.api.attendance.v1.model.query_user_daily_shift_request_body
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.query_user_daily_shift_request
import time:        57 |         57 |                         lark_oapi.api.attendance.v1.model.batch_create_user_flow_request_body
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.batch_create_user_flow_request
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.batch_del_user_flow_request_body
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.batch_del_user_flow_request
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.get_user_flow_request
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.query_user_flow_request_body
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.query_user_flow_request
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.modify_user_setting_request_body
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.modify_user_setting_request
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.query_user_setting_request_body
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.query_user_setting_request
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.query_user_stats_data_request_body
import time:        71 |         71 |                         lark_oapi.api.attendance.v1.model.query_user_stats_data_request
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.query_user_stats_field_request_body
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.query_user_stats_field_request
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.query_user_stats_view_request_body
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.query_user_stats_view_request
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.update_user_stats_view_request_body
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.update_user_stats_view_request
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.query_user_task_request_body
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.query_user_task_request
import time:        55 |         55 |                         lark_oapi.api.attendance.v1.model.create_user_task_remedy_request
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.query_user_task_remedy_request_body
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.query_user_task_remedy_request
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.query_user_allowed_remedys_user_task_remedy_request_body
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.query_user_allowed_remedys_user_task_remedy_request
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.process_approval_info_response_body
import time:        60 |         60 |                         lark_oapi.api.attendance.v1.model.process_approval_info_response
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.del_report_archive_rule_response
import time:        57 |         57 |                         lark_oapi.api.attendance.v1.model.list_archive_rule_response_body
import time:        44 |         44 |                         lark_oapi.api.attendance.v1.model.list_archive_rule_response
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.upload_report_archive_rule_response_body
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.upload_report_archive_rule_response
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.user_stats_fields_query_archive_rule_response_body
import time:        44 |         44 |                         lark_oapi.api.attendance.v1.model.user_stats_fields_query_archive_rule_response
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.download_file_response
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.upload_file_response_body
import time:        43 |         43 |                         lark_oapi.api.attendance.v1.model.upload_file_response
import time:        44 |         44 |                         lark_oapi.api.attendance.v1.model.create_group_response_body
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.create_group_response
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.delete_group_response
import time:       125 |        125 |                         lark_oapi.api.attendance.v1.model.get_group_response_body
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.get_group_response
import time:        54 |         54 |                         lark_oapi.api.attendance.v1.model.list_group_response_body
import time:        42 |         42 |                         lark_oapi.api.attendance.v1.model.list_group_response
import time:        54 |         54 |                         lark_oapi.api.attendance.v1.model.list_user_group_response_body
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.list_user_group_response
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.search_group_response_body
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.search_group_response
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.patch_leave_accrual_record_response_body
import time:        43 |         43 |                         lark_oapi.api.attendance.v1.model.patch_leave_accrual_record_response
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.get_leave_employ_expire_record_response_body
import time:        42 |         42 |                         lark_oapi.api.attendance.v1.model.get_leave_employ_expire_record_response
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.create_shift_response_body
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.create_shift_response
import time:        39 |         39 |                         lark_oapi.api.attendance.v1.model.delete_shift_response
import time:        75 |         75 |                         lark_oapi.api.attendance.v1.model.get_shift_response_body
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.get_shift_response
import time:        56 |         56 |                         lark_oapi.api.attendance.v1.model.list_shift_response_body
import time:        43 |         43 |                         lark_oapi.api.attendance.v1.model.list_shift_response
import time:        82 |         82 |                         lark_oapi.api.attendance.v1.model.query_shift_response_body
import time:        44 |         44 |                         lark_oapi.api.attendance.v1.model.query_shift_response
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.create_user_approval_response_body
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.create_user_approval_response
import time:        59 |         59 |                         lark_oapi.api.attendance.v1.model.query_user_approval_response_body
import time:        52 |         52 |                         lark_oapi.api.attendance.v1.model.query_user_approval_response
import time:        49 |         49 |                         lark_oapi.api.attendance.v1.model.batch_create_user_daily_shift_response_body
import time:        43 |         43 |                         lark_oapi.api.attendance.v1.model.batch_create_user_daily_shift_response
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.batch_create_temp_user_daily_shift_response_body
import time:        41 |         41 |                         lark_oapi.api.attendance.v1.model.batch_create_temp_user_daily_shift_response
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.query_user_daily_shift_response_body
import time:        40 |         40 |                         lark_oapi.api.attendance.v1.model.query_user_daily_shift_response
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.batch_create_user_flow_response_body
import time:        41 |         41 |                         lark_oapi.api.attendance.v1.model.batch_create_user_flow_response
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.batch_del_user_flow_response_body
import time:        41 |         41 |                         lark_oapi.api.attendance.v1.model.batch_del_user_flow_response
import time:        56 |         56 |                         lark_oapi.api.attendance.v1.model.get_user_flow_response_body
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.get_user_flow_response
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.query_user_flow_response_body
import time:        42 |         42 |                         lark_oapi.api.attendance.v1.model.query_user_flow_response
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.modify_user_setting_response_body
import time:        42 |         42 |                         lark_oapi.api.attendance.v1.model.modify_user_setting_response
import time:        75 |         75 |                         lark_oapi.api.attendance.v1.model.query_user_setting_response_body
import time:        42 |         42 |                         lark_oapi.api.attendance.v1.model.query_user_setting_response
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.query_user_stats_data_response_body
import time:        44 |         44 |                         lark_oapi.api.attendance.v1.model.query_user_stats_data_response
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.query_user_stats_field_response_body
import time:        46 |         46 |                         lark_oapi.api.attendance.v1.model.query_user_stats_field_response
import time:        45 |         45 |                         lark_oapi.api.attendance.v1.model.query_user_stats_view_response_body
import time:        41 |         41 |                         lark_oapi.api.attendance.v1.model.query_user_stats_view_response
import time:        51 |         51 |                         lark_oapi.api.attendance.v1.model.update_user_stats_view_response_body
import time:        41 |         41 |                         lark_oapi.api.attendance.v1.model.update_user_stats_view_response
import time:        53 |         53 |                         lark_oapi.api.attendance.v1.model.query_user_task_response_body
import time:        48 |         48 |                         lark_oapi.api.attendance.v1.model.query_user_task_response
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.create_user_task_remedy_response_body
import time:        41 |         41 |                         lark_oapi.api.attendance.v1.model.create_user_task_remedy_response
import time:        56 |         56 |                         lark_oapi.api.attendance.v1.model.query_user_task_remedy_response_body
import time:        47 |         47 |                         lark_oapi.api.attendance.v1.model.query_user_task_remedy_response
import time:        58 |         58 |                         lark_oapi.api.attendance.v1.model.query_user_allowed_remedys_user_task_remedy_response_body
import time:        50 |         50 |                         lark_oapi.api.attendance.v1.model.query_user_allowed_remedys_user_task_remedy_response
import time:       912 |      14265 |                       lark_oapi.api.attendance.v1.model
import time:       121 |      14386 |                     lark_oapi.api.attendance.v1
import time:        52 |      14437 |                   lark_oapi.api.attendance
import time:        77 |         77 |                         lark_oapi.api.block.v2.model.department_id
import time:        71 |         71 |                         lark_oapi.api.block.v2.model.entity
import time:       311 |        311 |                         lark_oapi.api.block.v2.model.message
import time:        57 |         57 |                         lark_oapi.api.block.v2.model.create_entity_request_body
import time:        52 |         52 |                         lark_oapi.api.block.v2.model.create_entity_request
import time:        52 |         52 |                         lark_oapi.api.block.v2.model.update_entity_request
import time:        53 |         53 |                         lark_oapi.api.block.v2.model.create_message_request
import time:        43 |         43 |                         lark_oapi.api.block.v2.model.create_entity_response_body
import time:        50 |         50 |                         lark_oapi.api.block.v2.model.create_entity_response
import time:        46 |         46 |                         lark_oapi.api.block.v2.model.update_entity_response
import time:        39 |         39 |                         lark_oapi.api.block.v2.model.create_message_response
import time:       101 |        945 |                       lark_oapi.api.block.v2.model
import time:        70 |       1015 |                     lark_oapi.api.block.v2
import time:        51 |       1066 |                   lark_oapi.api.block
import time:       116 |        116 |                         lark_oapi.api.task.v1.model.attachment
import time:        50 |         50 |                         lark_oapi.api.task.v1.model.collaborator
import time:        49 |         49 |                         lark_oapi.api.task.v1.model.comment
import time:        51 |         51 |                         lark_oapi.api.task.v1.model.department_id
import time:        45 |         45 |                         lark_oapi.api.task.v1.model.due
import time:        44 |         44 |                         lark_oapi.api.task.v1.model.follower
import time:        72 |         72 |                         lark_oapi.api.task.v1.model.href
import time:        59 |         59 |                         lark_oapi.api.task.v1.model.origin
import time:        51 |         51 |                         lark_oapi.api.task.v1.model.reminder
import time:        46 |         46 |                         lark_oapi.api.task.v1.model.section
import time:        67 |         67 |                         lark_oapi.api.task.v1.model.task
import time:        48 |         48 |                         lark_oapi.api.task.v1.model.tasklist
import time:        43 |         43 |                         lark_oapi.api.task.v1.model.user_id
import time:        49 |         49 |                         lark_oapi.api.task.v1.model.user_id_list
import time:        53 |         53 |                         lark_oapi.api.task.v1.model.batch_delete_collaborator_task_request
import time:        50 |         50 |                         lark_oapi.api.task.v1.model.batch_delete_follower_task_request
import time:        51 |         51 |                         lark_oapi.api.task.v1.model.complete_task_request
import time:        48 |         48 |                         lark_oapi.api.task.v1.model.create_task_request
import time:        50 |         50 |                         lark_oapi.api.task.v1.model.delete_task_request
import time:        55 |         55 |                         lark_oapi.api.task.v1.model.get_task_request
import time:        70 |         70 |                         lark_oapi.api.task.v1.model.list_task_request
import time:        57 |         57 |                         lark_oapi.api.task.v1.model.patch_task_request_body
import time:        54 |         54 |                         lark_oapi.api.task.v1.model.patch_task_request
import time:        45 |         45 |                         lark_oapi.api.task.v1.model.uncomplete_task_request
import time:        53 |         53 |                         lark_oapi.api.task.v1.model.create_task_collaborator_request
import time:        51 |         51 |                         lark_oapi.api.task.v1.model.delete_task_collaborator_request
import time:        51 |         51 |                         lark_oapi.api.task.v1.model.list_task_collaborator_request
import time:        48 |         48 |                         lark_oapi.api.task.v1.model.create_task_comment_request
import time:        51 |         51 |                         lark_oapi.api.task.v1.model.delete_task_comment_request
import time:        46 |         46 |                         lark_oapi.api.task.v1.model.get_task_comment_request
import time:        47 |         47 |                         lark_oapi.api.task.v1.model.list_task_comment_request
import time:        43 |         43 |                         lark_oapi.api.task.v1.model.update_task_comment_request_body
import time:        46 |         46 |                         lark_oapi.api.task.v1.model.update_task_comment_request
import time:        47 |         47 |                         lark_oapi.api.task.v1.model.create_task_follower_request
import time:        66 |         66 |                         lark_oapi.api.task.v1.model.delete_task_follower_request
import time:        51 |         51 |                         lark_oapi.api.task.v1.model.list_task_follower_request
import time:        53 |         53 |                         lark_oapi.api.task.v1.model.create_task_reminder_request
import time:        44 |         44 |                         lark_oapi.api.task.v1.model.delete_task_reminder_request
import time:        47 |         47 |                         lark_oapi.api.task.v1.model.list_task_reminder_request
import time:        48 |         48 |                         lark_oapi.api.task.v1.model.batch_delete_collaborator_task_response_body
import time:        42 |         42 |                         lark_oapi.api.task.v1.model.batch_delete_collaborator_task_response
import time:        46 |         46 |                         lark_oapi.api.task.v1.model.batch_delete_follower_task_response_body
import time:        43 |         43 |                         lark_oapi.api.task.v1.model.batch_delete_follower_task_response
import time:        46 |         46 |                         lark_oapi.api.task.v1.model.complete_task_response
import time:        48 |         48 |                         lark_oapi.api.task.v1.model.create_task_response_body
import time:        40 |         40 |                         lark_oapi.api.task.v1.model.create_task_response
import time:        39 |         39 |                         lark_oapi.api.task.v1.model.delete_task_response
import time:        45 |         45 |                         lark_oapi.api.task.v1.model.get_task_response_body
import time:        45 |         45 |                         lark_oapi.api.task.v1.model.get_task_response
import time:        53 |         53 |                         lark_oapi.api.task.v1.model.list_task_response_body
import time:        50 |         50 |                         lark_oapi.api.task.v1.model.list_task_response
import time:        45 |         45 |                         lark_oapi.api.task.v1.model.patch_task_response_body
import time:        41 |         41 |                         lark_oapi.api.task.v1.model.patch_task_response
import time:        47 |         47 |                         lark_oapi.api.task.v1.model.uncomplete_task_response
import time:        72 |         72 |                         lark_oapi.api.task.v1.model.create_task_collaborator_response_body
import time:        44 |         44 |                         lark_oapi.api.task.v1.model.create_task_collaborator_response
import time:        41 |         41 |                         lark_oapi.api.task.v1.model.delete_task_collaborator_response
import time:        45 |         45 |                         lark_oapi.api.task.v1.model.list_task_collaborator_response_body
import time:        41 |         41 |                         lark_oapi.api.task.v1.model.list_task_collaborator_response
import time:        44 |         44 |                         lark_oapi.api.task.v1.model.create_task_comment_response_body
import time:        47 |         47 |                         lark_oapi.api.task.v1.model.create_task_comment_response
import time:        44 |         44 |                         lark_oapi.api.task.v1.model.delete_task_comment_response
import time:        45 |         45 |                         lark_oapi.api.task.v1.model.get_task_comment_response_body
import time:        41 |         41 |                         lark_oapi.api.task.v1.model.get_task_comment_response
import time:        56 |         56 |                         lark_oapi.api.task.v1.model.list_task_comment_response_body
import time:        45 |         45 |                         lark_oapi.api.task.v1.model.list_task_comment_response
import time:        46 |         46 |                         lark_oapi.api.task.v1.model.update_task_comment_response_body
import time:        50 |         50 |                         lark_oapi.api.task.v1.model.update_task_comment_response
import time:        51 |         51 |                         lark_oapi.api.task.v1.model.create_task_follower_response_body
import time:        47 |         47 |                         lark_oapi.api.task.v1.model.create_task_follower_response
import time:        40 |         40 |                         lark_oapi.api.task.v1.model.delete_task_follower_response
import time:        53 |         53 |                         lark_oapi.api.task.v1.model.list_task_follower_response_body
import time:        40 |         40 |                         lark_oapi.api.task.v1.model.list_task_follower_response
import time:        43 |         43 |                         lark_oapi.api.task.v1.model.create_task_reminder_response_body
import time:        41 |         41 |                         lark_oapi.api.task.v1.model.create_task_reminder_response
import time:        44 |         44 |                         lark_oapi.api.task.v1.model.delete_task_reminder_response
import time:        58 |         58 |                         lark_oapi.api.task.v1.model.list_task_reminder_response_body
import time:        41 |         41 |                         lark_oapi.api.task.v1.model.list_task_reminder_response
import time:        55 |         55 |                         lark_oapi.api.task.v1.model.p2_task_task_update_tenant_v1
import time:        47 |         47 |                         lark_oapi.api.task.v1.model.p2_task_task_updated_v1
import time:        64 |         64 |                         lark_oapi.api.task.v1.model.p2_task_task_comment_updated_v1
import time:       364 |       4359 |                       lark_oapi.api.task.v1.model
import time:        78 |       4436 |                     lark_oapi.api.task.v1
import time:        48 |         48 |                           lark_oapi.api.task.v2.model.member
import time:       181 |        228 |                         lark_oapi.api.task.v2.model.activity_record
