import time: self [us] | cumulative | imported package
import time:        52 |         52 |                         lark_oapi.api.lingo.v1.model.match_info
import time:        70 |         70 |                           lark_oapi.api.lingo.v1.model.span
import time:        52 |        122 |                         lark_oapi.api.lingo.v1.model.phrase
import time:        44 |         44 |                         lark_oapi.api.lingo.v1.model.repo
import time:        63 |         63 |                           lark_oapi.api.lingo.v1.model.word_info
import time:        57 |        120 |                         lark_oapi.api.lingo.v1.model.statistical_report
import time:        51 |         51 |                         lark_oapi.api.lingo.v1.model.list_classification_request
import time:        55 |         55 |                         lark_oapi.api.lingo.v1.model.create_draft_request
import time:        53 |         53 |                         lark_oapi.api.lingo.v1.model.update_draft_request
import time:        51 |         51 |                         lark_oapi.api.lingo.v1.model.create_entity_request
import time:        50 |         50 |                         lark_oapi.api.lingo.v1.model.delete_entity_request
import time:        53 |         53 |                         lark_oapi.api.lingo.v1.model.get_entity_request
import time:        55 |         55 |                         lark_oapi.api.lingo.v1.model.highlight_entity_request_body
import time:        50 |         50 |                         lark_oapi.api.lingo.v1.model.highlight_entity_request
import time:       261 |        261 |                         lark_oapi.api.lingo.v1.model.list_entity_request
import time:        54 |         54 |                         lark_oapi.api.lingo.v1.model.match_entity_request_body
import time:        55 |         55 |                         lark_oapi.api.lingo.v1.model.match_entity_request
import time:        54 |         54 |                         lark_oapi.api.lingo.v1.model.search_entity_request_body
import time:        57 |         57 |                         lark_oapi.api.lingo.v1.model.search_entity_request
import time:        53 |         53 |                         lark_oapi.api.lingo.v1.model.update_entity_request
import time:        53 |         53 |                         lark_oapi.api.lingo.v1.model.download_file_request
import time:        52 |         52 |                         lark_oapi.api.lingo.v1.model.upload_file_request
import time:        51 |         51 |                         lark_oapi.api.lingo.v1.model.list_repo_request
import time:        57 |         57 |                         lark_oapi.api.lingo.v1.model.list_classification_response_body
import time:        47 |         47 |                         lark_oapi.api.lingo.v1.model.list_classification_response
import time:        51 |         51 |                         lark_oapi.api.lingo.v1.model.create_draft_response_body
import time:        45 |         45 |                         lark_oapi.api.lingo.v1.model.create_draft_response
import time:        51 |         51 |                         lark_oapi.api.lingo.v1.model.update_draft_response_body
import time:        45 |         45 |                         lark_oapi.api.lingo.v1.model.update_draft_response
import time:        47 |         47 |                         lark_oapi.api.lingo.v1.model.create_entity_response_body
import time:        46 |         46 |                         lark_oapi.api.lingo.v1.model.create_entity_response
import time:        49 |         49 |                         lark_oapi.api.lingo.v1.model.delete_entity_response
import time:        48 |         48 |                         lark_oapi.api.lingo.v1.model.get_entity_response_body
import time:        63 |         63 |                         lark_oapi.api.lingo.v1.model.get_entity_response
import time:        56 |         56 |                         lark_oapi.api.lingo.v1.model.highlight_entity_response_body
import time:        48 |         48 |                         lark_oapi.api.lingo.v1.model.highlight_entity_response
import time:        54 |         54 |                         lark_oapi.api.lingo.v1.model.list_entity_response_body
import time:        52 |         52 |                         lark_oapi.api.lingo.v1.model.list_entity_response
import time:        53 |         53 |                         lark_oapi.api.lingo.v1.model.match_entity_response_body
import time:        44 |         44 |                         lark_oapi.api.lingo.v1.model.match_entity_response
import time:        48 |         48 |                         lark_oapi.api.lingo.v1.model.search_entity_response_body
import time:        48 |         48 |                         lark_oapi.api.lingo.v1.model.search_entity_response
import time:        47 |         47 |                         lark_oapi.api.lingo.v1.model.update_entity_response_body
import time:        48 |         48 |                         lark_oapi.api.lingo.v1.model.update_entity_response
import time:        44 |         44 |                         lark_oapi.api.lingo.v1.model.download_file_response
import time:        47 |         47 |                         lark_oapi.api.lingo.v1.model.upload_file_response_body
import time:        44 |         44 |                         lark_oapi.api.lingo.v1.model.upload_file_response
import time:        53 |         53 |                         lark_oapi.api.lingo.v1.model.list_repo_response_body
import time:        47 |         47 |                         lark_oapi.api.lingo.v1.model.list_repo_response
import time:       279 |       4946 |                       lark_oapi.api.lingo.v1.model
import time:        84 |       5029 |                     lark_oapi.api.lingo.v1
import time:        51 |       5079 |                   lark_oapi.api.lingo
import time:        85 |         85 |                         lark_oapi.api.moments.v1.model.category
import time:        45 |         45 |                             lark_oapi.api.moments.v1.model.reaction_list
import time:        83 |        127 |                           lark_oapi.api.moments.v1.model.reaction_set
import time:        63 |        189 |                         lark_oapi.api.moments.v1.model.comment
import time:        54 |         54 |                         lark_oapi.api.moments.v1.model.department_id
import time:        57 |         57 |                         lark_oapi.api.moments.v1.model.dislike
import time:        60 |         60 |                         lark_oapi.api.moments.v1.model.post
import time:        49 |         49 |                         lark_oapi.api.moments.v1.model.post_statistics
import time:        58 |         58 |                         lark_oapi.api.moments.v1.model.reaction
import time:        49 |         49 |                         lark_oapi.api.moments.v1.model.user_id
import time:        52 |         52 |                         lark_oapi.api.moments.v1.model.get_post_request
import time:        56 |         56 |                         lark_oapi.api.moments.v1.model.get_post_response_body
import time:        53 |         53 |                         lark_oapi.api.moments.v1.model.get_post_response
import time:        51 |         51 |                         lark_oapi.api.moments.v1.model.p2_moments_comment_created_v1
import time:        49 |         49 |                         lark_oapi.api.moments.v1.model.p2_moments_comment_deleted_v1
import time:        55 |         55 |                         lark_oapi.api.moments.v1.model.p2_moments_post_created_v1
import time:        46 |         46 |                         lark_oapi.api.moments.v1.model.p2_moments_post_deleted_v1
import time:        50 |         50 |                         lark_oapi.api.moments.v1.model.p2_moments_post_statistics_updated_v1
import time:        54 |         54 |                         lark_oapi.api.moments.v1.model.p2_moments_reaction_created_v1
import time:        49 |         49 |                         lark_oapi.api.moments.v1.model.p2_moments_reaction_deleted_v1
import time:       115 |       1222 |                       lark_oapi.api.moments.v1.model
import time:        76 |       1298 |                     lark_oapi.api.moments.v1
import time:        53 |       1350 |                   lark_oapi.api.moments
import time:        83 |         83 |                         lark_oapi.api.ehr.v1.model.attachment
import time:        52 |         52 |                         lark_oapi.api.ehr.v1.model.contract_company
import time:        52 |         52 |                         lark_oapi.api.ehr.v1.model.custom_fields
import time:        49 |         49 |                         lark_oapi.api.ehr.v1.model.department_id
import time:        50 |         50 |                         lark_oapi.api.ehr.v1.model.education
import time:        57 |         57 |                         lark_oapi.api.ehr.v1.model.emergency_contact
import time:        54 |         54 |                             lark_oapi.api.ehr.v1.model.manager
import time:        48 |         48 |                             lark_oapi.api.ehr.v1.model.job
import time:        52 |         52 |                             lark_oapi.api.ehr.v1.model.job_level
import time:        72 |         72 |                             lark_oapi.api.ehr.v1.model.work_location
import time:        50 |         50 |                             lark_oapi.api.ehr.v1.model.native_region
import time:        51 |         51 |                             lark_oapi.api.ehr.v1.model.work_experience
import time:       126 |        450 |                           lark_oapi.api.ehr.v1.model.system_fields
import time:        63 |        513 |                         lark_oapi.api.ehr.v1.model.employee
import time:        56 |         56 |                         lark_oapi.api.ehr.v1.model.get_attachment_request
import time:        63 |         63 |                         lark_oapi.api.ehr.v1.model.list_employee_request
import time:        54 |         54 |                         lark_oapi.api.ehr.v1.model.get_attachment_response
import time:        56 |         56 |                         lark_oapi.api.ehr.v1.model.list_employee_response_body
import time:        49 |         49 |                         lark_oapi.api.ehr.v1.model.list_employee_response
import time:       131 |       1258 |                       lark_oapi.api.ehr.v1.model
import time:        67 |       1325 |                     lark_oapi.api.ehr.v1
import time:        49 |       1373 |                   lark_oapi.api.ehr
import time:        51 |         51 |                           lark_oapi.api.hire.v1.model.i18n
import time:       592 |        643 |                         lark_oapi.api.hire.v1.model.ability
import time:        46 |         46 |                         lark_oapi.api.hire.v1.model.ability_assessment
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.acceptance
import time:        53 |         53 |                               lark_oapi.api.hire.v1.model.cash
import time:        61 |        113 |                             lark_oapi.api.hire.v1.model.bonus_amount
import time:        51 |        164 |                           lark_oapi.api.hire.v1.model.assets
import time:        51 |         51 |                           lark_oapi.api.hire.v1.model.account_referrer
import time:       111 |        325 |                         lark_oapi.api.hire.v1.model.account
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.agency
import time:        54 |         54 |                           lark_oapi.api.hire.v1.model.agency_account_user
import time:        57 |        110 |                         lark_oapi.api.hire.v1.model.agency_account
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.agency_basic_info
import time:        50 |         50 |                           lark_oapi.api.hire.v1.model.report_custom_data
import time:        64 |        114 |                         lark_oapi.api.hire.v1.model.agency_info
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.agency_protection
import time:        73 |         73 |                           lark_oapi.api.hire.v1.model.agency_supplier_label
import time:        59 |         59 |                           lark_oapi.api.hire.v1.model.agency_supplier_admin
import time:        50 |         50 |                           lark_oapi.api.hire.v1.model.agency_supplier_protect_time
import time:        50 |         50 |                           lark_oapi.api.hire.v1.model.agency_supplier_talent_protect_time
import time:        80 |        309 |                         lark_oapi.api.hire.v1.model.agency_supplier
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.ambassador_account_info
import time:        51 |         51 |                           lark_oapi.api.hire.v1.model.offer_schema_name
import time:        49 |         49 |                           lark_oapi.api.hire.v1.model.appli_offer_basic_cust_obj_op_v
import time:        66 |        165 |                         lark_oapi.api.hire.v1.model.appli_offer_basic_cust_obj
import time:        47 |         47 |                           lark_oapi.api.hire.v1.model.department
import time:        60 |        107 |                         lark_oapi.api.hire.v1.model.appli_offer_basic_info_user
import time:        48 |         48 |                           lark_oapi.api.hire.v1.model.recruitment_type
import time:        51 |         51 |                           lark_oapi.api.hire.v1.model.sequence
import time:        74 |         74 |                           lark_oapi.api.hire.v1.model.level
import time:        46 |         46 |                             lark_oapi.api.hire.v1.model.appli_offer_onboard_profile_city
import time:        62 |        108 |                           lark_oapi.api.hire.v1.model.appli_offer_onboard_profile_add
import time:        68 |        347 |                         lark_oapi.api.hire.v1.model.appli_offer_onboard_profile
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.appli_offer_salary_plan_template
import time:        46 |         46 |                         lark_oapi.api.hire.v1.model.appli_talent_attach_resume_info
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.appli_talent_certificate_info
import time:        46 |         46 |                         lark_oapi.api.hire.v1.model.appli_talent_competition_info
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.appli_talent_education_info
import time:        48 |         48 |                           lark_oapi.api.hire.v1.model.application_stage_info
import time:        52 |         52 |                           lark_oapi.api.hire.v1.model.application_resume_source
import time:        48 |         48 |                             lark_oapi.api.hire.v1.model.application_website_channel
import time:        79 |        126 |                           lark_oapi.api.hire.v1.model.application_website_resume_source
import time:        51 |         51 |                           lark_oapi.api.hire.v1.model.application_stage_time
import time:        50 |         50 |                           lark_oapi.api.hire.v1.model.code_name_object
import time:        85 |        409 |                         lark_oapi.api.hire.v1.model.application
import time:        48 |         48 |                           lark_oapi.api.hire.v1.model.application_stage
import time:        55 |         55 |                           lark_oapi.api.hire.v1.model.application_referral
import time:        61 |        163 |                         lark_oapi.api.hire.v1.model.application_basic_info
import time:        45 |         45 |                             lark_oapi.api.hire.v1.model.termination_reason_child_info
import time:        62 |        107 |                           lark_oapi.api.hire.v1.model.termination_reason_info
import time:        72 |        178 |                         lark_oapi.api.hire.v1.model.application_detail_basic_info
import time:        49 |         49 |                           lark_oapi.api.hire.v1.model.job_basic_info
import time:        52 |         52 |                           lark_oapi.api.hire.v1.model.talent_basic_info_v2
import time:        83 |         83 |                           lark_oapi.api.hire.v1.model.evaluation
import time:        70 |         70 |                                 lark_oapi.api.hire.v1.model.record_score
import time:        75 |         75 |                                 lark_oapi.api.hire.v1.model.basic_user_info
import time:        69 |         69 |                                 lark_oapi.api.hire.v1.model.interview_attachment
import time:        53 |         53 |                                     lark_oapi.api.hire.v1.model.dimension_option
import time:        59 |         59 |                                     lark_oapi.api.hire.v1.model.recommended_job_level
import time:        62 |         62 |                                     lark_oapi.api.hire.v1.model.question_assessment
import time:        87 |        259 |                                   lark_oapi.api.hire.v1.model.dimension_assessment
import time:        84 |        342 |                                 lark_oapi.api.hire.v1.model.module_assessment
import time:       109 |        665 |                               lark_oapi.api.hire.v1.model.interview_record_v2
import time:        63 |         63 |                               lark_oapi.api.hire.v1.model.id_name_object
import time:        76 |         76 |                                 lark_oapi.api.hire.v1.model.base_location
import time:        64 |        139 |                               lark_oapi.api.hire.v1.model.base_address_v2
import time:        64 |         64 |                               lark_oapi.api.hire.v1.model.interview_meeting_room
import time:        91 |       1020 |                             lark_oapi.api.hire.v1.model.interview_extend_v2
import time:        59 |       1079 |                           lark_oapi.api.hire.v1.model.interview_aggregation
import time:        58 |         58 |                               lark_oapi.api.hire.v1.model.basic_department_info
import time:        53 |         53 |                               lark_oapi.api.hire.v1.model.contract_period_info
import time:        54 |         54 |                               lark_oapi.api.hire.v1.model.offer_attachment_info
import time:        56 |         56 |                               lark_oapi.api.hire.v1.model.application_offer_custom_value
import time:        90 |        309 |                             lark_oapi.api.hire.v1.model.offer_basic_info_v2
import time:        82 |         82 |                             lark_oapi.api.hire.v1.model.offer_salary_info_v2
import time:        60 |        450 |                           lark_oapi.api.hire.v1.model.offer_info_v2
import time:        65 |         65 |                           lark_oapi.api.hire.v1.model.employee_v2
import time:        45 |         45 |                             lark_oapi.api.hire.v1.model.campus_volumnteer_info
import time:        61 |        106 |                           lark_oapi.api.hire.v1.model.application_detail_portal_info
import time:        48 |         48 |                             lark_oapi.api.hire.v1.model.referral_basic_info
import time:        52 |         52 |                               lark_oapi.api.hire.v1.model.specific_relationship
import time:        55 |        107 |                             lark_oapi.api.hire.v1.model.referral_recommend_info
import time:        57 |        211 |                           lark_oapi.api.hire.v1.model.referral_info_v2
import time:        86 |       2178 |                         lark_oapi.api.hire.v1.model.application_detail_info
import time:        49 |         49 |                             lark_oapi.api.hire.v1.model.country
import time:        51 |        100 |                           lark_oapi.api.hire.v1.model.city
import time:        50 |         50 |                           lark_oapi.api.hire.v1.model.application_job_address
import time:        62 |        211 |                         lark_oapi.api.hire.v1.model.application_job
import time:        49 |         49 |                             lark_oapi.api.hire.v1.model.base_bilingual_with_id
import time:        60 |         60 |                               lark_oapi.api.hire.v1.model.base_district
import time:        55 |         55 |                               lark_oapi.api.hire.v1.model.base_city
import time:        54 |         54 |                               lark_oapi.api.hire.v1.model.base_country
import time:        66 |        233 |                             lark_oapi.api.hire.v1.model.base_address
import time:        51 |         51 |                               lark_oapi.api.hire.v1.model.master_location_info
import time:        53 |        103 |                             lark_oapi.api.hire.v1.model.master_location_address_info
import time:       310 |        694 |                           lark_oapi.api.hire.v1.model.application_offer_basic_info
import time:        64 |         64 |                           lark_oapi.api.hire.v1.model.application_offer_salary_plan
import time:        58 |         58 |                           lark_oapi.api.hire.v1.model.offer_job_info
import time:        52 |         52 |                           lark_oapi.api.hire.v1.model.application_offer_custom_module
import time:        67 |         67 |                             lark_oapi.api.hire.v1.model.offer_email_info
import time:        52 |         52 |                             lark_oapi.api.hire.v1.model.offer_file
import time:        74 |         74 |                               lark_oapi.api.hire.v1.model.signature_attachment
import time:        60 |        133 |                             lark_oapi.api.hire.v1.model.offer_signature_info
import time:        74 |        324 |                           lark_oapi.api.hire.v1.model.offer_send_record
import time:        83 |       1272 |                         lark_oapi.api.hire.v1.model.application_offer
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.application_offer_attachment
import time:        47 |         47 |                           lark_oapi.api.hire.v1.model.application_offer_basic_info_customized_object_option_value
import time:        67 |        113 |                         lark_oapi.api.hire.v1.model.application_offer_basic_info_customized_object
import time:        62 |         62 |                         lark_oapi.api.hire.v1.model.application_offer_basic_info_user
import time:        47 |         47 |                             lark_oapi.api.hire.v1.model.application_offer_onboard_profile_city
import time:        58 |        105 |                           lark_oapi.api.hire.v1.model.application_offer_onboard_profile_address
import time:        90 |        194 |                         lark_oapi.api.hire.v1.model.application_offer_onboard_profile
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.application_offer_salary_plan_salary_template
import time:        58 |         58 |                               lark_oapi.api.hire.v1.model.nationality
import time:        70 |        128 |                             lark_oapi.api.hire.v1.model.application_talent_basic_info
import time:        58 |         58 |                             lark_oapi.api.hire.v1.model.application_talent_career_info
import time:        80 |         80 |                             lark_oapi.api.hire.v1.model.application_talent_project_info
import time:        56 |         56 |                             lark_oapi.api.hire.v1.model.application_talent_works_info
import time:        51 |         51 |                             lark_oapi.api.hire.v1.model.application_talent_award_info
import time:        53 |         53 |                             lark_oapi.api.hire.v1.model.application_talent_language_info
import time:        50 |         50 |                             lark_oapi.api.hire.v1.model.application_talent_sns_info
import time:       139 |        611 |                           lark_oapi.api.hire.v1.model.application_talent
import time:        59 |         59 |                             lark_oapi.api.hire.v1.model.application_prehire_offer_basic
import time:        69 |        127 |                           lark_oapi.api.hire.v1.model.application_prehire_offer
import time:        67 |        805 |                         lark_oapi.api.hire.v1.model.application_prehire
import time:        62 |         62 |                         lark_oapi.api.hire.v1.model.application_prehire_department
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.application_prehire_optional
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.application_talent_attachment_resume_info
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.application_talent_certificate_info
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.application_talent_competition_info
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.application_talent_education_info
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.assess_interview_option
import time:        46 |         46 |                         lark_oapi.api.hire.v1.model.assessment_score_info
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.attachment
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.attachment_info
import time:        70 |         70 |                         lark_oapi.api.hire.v1.model.attachment_v2
import time:        54 |         54 |                         lark_oapi.api.hire.v1.model.auth
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.award_info
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.background_check_custom_field_data_value
import time:        47 |         47 |                         lark_oapi.api.hire.v1.model.background_check_feedback_info
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.background_check_item_info
import time:        50 |         50 |                           lark_oapi.api.hire.v1.model.background_check_order_feedback_info
import time:        58 |         58 |                           lark_oapi.api.hire.v1.model.background_check_order_process_info
import time:        53 |         53 |                           lark_oapi.api.hire.v1.model.user_contact_info
import time:        50 |         50 |                           lark_oapi.api.hire.v1.model.background_check_order_creator
import time:        97 |         97 |                           lark_oapi.api.hire.v1.model.provider_id_name_object
import time:        47 |         47 |                             lark_oapi.api.hire.v1.model.eco_background_check_custom_field_data_option
import time:        67 |        114 |                           lark_oapi.api.hire.v1.model.eco_background_check_custom_field_data
import time:       138 |        557 |                         lark_oapi.api.hire.v1.model.background_check_order
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.background_check_process_info
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.base_resp
import time:        46 |         46 |                           lark_oapi.api.hire.v1.model.identification
import time:        72 |        117 |                         lark_oapi.api.hire.v1.model.basic_info
import time:        55 |         55 |                           lark_oapi.api.hire.v1.model.entity_info
import time:        64 |         64 |                             lark_oapi.api.hire.v1.model.permission_scope_rule
import time:        52 |        116 |                           lark_oapi.api.hire.v1.model.permission_group_info
import time:        68 |        238 |                         lark_oapi.api.hire.v1.model.business_management_scope
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.candidate_tag_filter
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.career_info
import time:        47 |         47 |                         lark_oapi.api.hire.v1.model.certificate_info
import time:        60 |         60 |                           lark_oapi.api.hire.v1.model.employee_conversion_info
import time:        71 |         71 |                           lark_oapi.api.hire.v1.model.employee_overboard_info
import time:        54 |        184 |                         lark_oapi.api.hire.v1.model.change_employee_stage
import time:        54 |         54 |                         lark_oapi.api.hire.v1.model.check_failed_account_info
import time:        49 |         49 |                           lark_oapi.api.hire.v1.model.combined_job_object_value_map
import time:        61 |         61 |                           lark_oapi.api.hire.v1.model.job_manager
import time:        91 |        200 |                         lark_oapi.api.hire.v1.model.combined_job
import time:        54 |         54 |                           lark_oapi.api.hire.v1.model.combined_job_result_default_job_post
import time:        49 |         49 |                             lark_oapi.api.hire.v1.model.job_recruitment_type
import time:        52 |         52 |                             lark_oapi.api.hire.v1.model.job_department
import time:        50 |         50 |                             lark_oapi.api.hire.v1.model.job_city
import time:       134 |        134 |                             lark_oapi.api.hire.v1.model.job_level
import time:        67 |         67 |                             lark_oapi.api.hire.v1.model.job_highlight
import time:        63 |         63 |                             lark_oapi.api.hire.v1.model.job_category
import time:        57 |         57 |                             lark_oapi.api.hire.v1.model.job_type
import time:        83 |         83 |                                 lark_oapi.api.hire.v1.model.job_customized_option
import time:        76 |         76 |                                 lark_oapi.api.hire.v1.model.job_customized_time_range
import time:        84 |        243 |                               lark_oapi.api.hire.v1.model.job_customized_value
import time:        56 |        298 |                             lark_oapi.api.hire.v1.model.job_customized_data
import time:        58 |         58 |                             lark_oapi.api.hire.v1.model.target_major_info
import time:       126 |        949 |                           lark_oapi.api.hire.v1.model.job
import time:        54 |         54 |                           lark_oapi.api.hire.v1.model.registration_schema_info
import time:        72 |       1127 |                         lark_oapi.api.hire.v1.model.combined_job_result
import time:        66 |         66 |                         lark_oapi.api.hire.v1.model.common_address
import time:        54 |         54 |                         lark_oapi.api.hire.v1.model.common_city_info
import time:        53 |         53 |                           lark_oapi.api.hire.v1.model.range_filter
import time:        83 |        136 |                         lark_oapi.api.hire.v1.model.common_filter
import time:        64 |         64 |                               lark_oapi.api.hire.v1.model.common_schema_option
import time:        58 |        122 |                             lark_oapi.api.hire.v1.model.common_schema_config
import time:        58 |        179 |                           lark_oapi.api.hire.v1.model.common_schema_setting
import time:        67 |         67 |                           lark_oapi.api.hire.v1.model.common_schema_child
import time:        69 |        314 |                         lark_oapi.api.hire.v1.model.common_schema
import time:        59 |         59 |                         lark_oapi.api.hire.v1.model.competition_info
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.contract_period
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.data_permission
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.degree_filter
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.department_id
import time:        57 |         57 |                           lark_oapi.api.hire.v1.model.object_attribute
import time:        50 |        107 |                         lark_oapi.api.hire.v1.model.di_data
import time:       172 |        172 |                         lark_oapi.api.hire.v1.model.di_info
import time:       123 |        123 |                         lark_oapi.api.hire.v1.model.dimension_ability
import time:       144 |        144 |                         lark_oapi.api.hire.v1.model.dimension_ability_args
import time:       123 |        123 |                         lark_oapi.api.hire.v1.model.dimension_assessment_request
import time:       140 |        140 |                         lark_oapi.api.hire.v1.model.dummy
import time:        66 |         66 |                           lark_oapi.api.hire.v1.model.eco_account_custom_field_data
import time:        93 |        158 |                         lark_oapi.api.hire.v1.model.eco_account_custom_field
import time:        63 |         63 |                         lark_oapi.api.hire.v1.model.eco_account_custom_field_event_data
import time:        71 |         71 |                           lark_oapi.api.hire.v1.model.eco_background_check_create_event_mobile
import time:        67 |        137 |                         lark_oapi.api.hire.v1.model.eco_background_check_create_event_candidate_info
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.eco_background_check_create_event_contact_info
import time:        69 |         69 |                         lark_oapi.api.hire.v1.model.eco_background_check_create_event_custom_kv
import time:        72 |         72 |                         lark_oapi.api.hire.v1.model.eco_background_check_custom_field
import time:       104 |        104 |                           lark_oapi.api.hire.v1.model.eco_background_check_package_data
import time:        59 |         59 |                           lark_oapi.api.hire.v1.model.eco_background_check_package_additional_item
import time:        93 |        255 |                         lark_oapi.api.hire.v1.model.eco_background_check_package
import time:        83 |         83 |                         lark_oapi.api.hire.v1.model.eco_background_check_report_file
import time:        64 |         64 |                           lark_oapi.api.hire.v1.model.eco_exam_create_event_mobile
import time:        65 |        128 |                         lark_oapi.api.hire.v1.model.eco_exam_create_event_candidate_info
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.eco_exam_login_info
import time:        57 |         57 |                           lark_oapi.api.hire.v1.model.eco_exam_paper_data
import time:        73 |        129 |                         lark_oapi.api.hire.v1.model.eco_exam_paper
import time:        53 |         53 |                           lark_oapi.api.hire.v1.model.eco_exam_result_report
import time:        59 |         59 |                           lark_oapi.api.hire.v1.model.eco_exam_result_detail
import time:        87 |        198 |                         lark_oapi.api.hire.v1.model.eco_exam_result
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.education_info
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.ehr_import_task
import time:       108 |        108 |                         lark_oapi.api.hire.v1.model.employee
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.evaluation_task
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.exam_marking_task
import time:        70 |         70 |                         lark_oapi.api.hire.v1.model.external_application
import time:        46 |         46 |                           lark_oapi.api.hire.v1.model.external_background_check_attachment
import time:        80 |        126 |                         lark_oapi.api.hire.v1.model.external_background_check
import time:        63 |         63 |                         lark_oapi.api.hire.v1.model.external_common_attachment
import time:        67 |         67 |                         lark_oapi.api.hire.v1.model.external_grant_role_info
import time:        48 |         48 |                             lark_oapi.api.hire.v1.model.external_interview_assessment_dimension
import time:        64 |        112 |                           lark_oapi.api.hire.v1.model.external_interview_assessment
import time:        72 |        183 |                         lark_oapi.api.hire.v1.model.external_interview
import time:       408 |        408 |                         lark_oapi.api.hire.v1.model.external_offer
import time:        83 |         83 |                         lark_oapi.api.hire.v1.model.external_reward
import time:        63 |         63 |                         lark_oapi.api.hire.v1.model.filter
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.five_start_scoring_result
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.intern_offer_offboarding_info
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.intern_offer_onboarding_info
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.intern_offer_status
import time:        70 |         70 |                         lark_oapi.api.hire.v1.model.internship_info
import time:        61 |         61 |                             lark_oapi.api.hire.v1.model.interview_score
import time:        70 |         70 |                             lark_oapi.api.hire.v1.model.interview_question
import time:        69 |         69 |                               lark_oapi.api.hire.v1.model.interview_dimension_score
import time:       111 |        180 |                             lark_oapi.api.hire.v1.model.interview_dimension_assessment
import time:       106 |        415 |                           lark_oapi.api.hire.v1.model.interview_record
import time:        74 |        489 |                         lark_oapi.api.hire.v1.model.interview
import time:        71 |         71 |                         lark_oapi.api.hire.v1.model.interview_address
import time:        72 |         72 |                           lark_oapi.api.hire.v1.model.interview_appointment_config_content
import time:        57 |        129 |                         lark_oapi.api.hire.v1.model.interview_appointment_config
import time:        60 |         60 |                             lark_oapi.api.hire.v1.model.interview_assessment_dimension_args_score
import time:        68 |        127 |                           lark_oapi.api.hire.v1.model.interview_assessment_dimension_args
import time:        65 |        192 |                         lark_oapi.api.hire.v1.model.interview_assessment_dimension
import time:        70 |         70 |                           lark_oapi.api.hire.v1.model.interview_assessment_template_args
import time:        59 |        129 |                         lark_oapi.api.hire.v1.model.interview_assessment_template
import time:        59 |         59 |                         lark_oapi.api.hire.v1.model.interview_dimension_option
import time:       126 |        126 |                         lark_oapi.api.hire.v1.model.interview_extend
import time:       102 |        102 |                           lark_oapi.api.hire.v1.model.score_calculation_config
import time:        62 |         62 |                               lark_oapi.api.hire.v1.model.score_dimension_config
import time:        73 |         73 |                                 lark_oapi.api.hire.v1.model.related_dimension_setting
import time:        87 |        159 |                               lark_oapi.api.hire.v1.model.related_dimension_config
import time:        86 |        306 |                             lark_oapi.api.hire.v1.model.interview_feedback_form_dimension
import time:        77 |        383 |                           lark_oapi.api.hire.v1.model.interview_feedback_form_module
import time:        92 |        576 |                         lark_oapi.api.hire.v1.model.interview_feedback_form
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.interview_record_template
import time:        78 |         78 |                         lark_oapi.api.hire.v1.model.interview_registration_schema
import time:        47 |         47 |                           lark_oapi.api.hire.v1.model.interview_round_type_assessment_template
